Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	60720.878906	56432.218750	799.459961	2027.744019	121539.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72212.796875	76503.914063	370.619995	586.281067	131559.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51370.878906	58714.160156	2232.239990	1250.758301	97979.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42087.761719	31215.859375	756.859985	622.144104	78711.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62829.359375	35502.839844	941.459961	1319.443481	99466.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53247.917969	68071.960938	387.659973	1343.344971	115299.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61178.480469	48944.558594	3267.419922	1954.333618	99749.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69196.156250	61511.558594	846.319946	1770.929810	111625.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60754.320313	57211.796875	932.939941	1315.791626	118710.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60780.718750	32080.638672	1475.380005	1026.214111	99306.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70413.203125	40413.199219	1530.760010	1377.972046	120959.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72299.921875	49413.160156	1187.119995	1692.648926	104816.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69843.835938	81833.179688	1050.799927	2487.637451	119534.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45840.078125	63610.316406	306.720001	1959.011108	109695.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50959.039063	46137.218750	893.179993	1871.955811	96478.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73566.242188	59569.000000	3956.119873	2180.901855	116472.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46357.519531	31198.818359	2683.799805	1298.053101	96163.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37937.679688	51883.957031	1063.579956	635.755310	98572.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49771.039063	50272.257813	1506.619995	1476.018066	108027.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50258.558594	65153.859375	1980.899902	1569.024902	100851.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64712.558594	53269.878906	499.839996	867.922668	89457.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68763.203125	49396.117188	624.799988	1315.298340	110409.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61093.121094	44054.078125	802.299988	1737.387939	99587.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54551.199219	57230.257813	1519.399902	1664.676147	110573.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74836.960938	60756.117188	3697.679932	1559.398438	119669.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64922.878906	48275.738281	1813.339966	2203.889404	98025.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51570.640625	46101.718750	2118.639893	1902.598511	107159.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52836.078125	42523.320313	1232.559937	734.692871	106271.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42052.558594	53161.957031	177.500000	302.809540	117780.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65475.519531	50256.636719	462.919983	757.430847	90111.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66683.757813	45823.398438	3389.539795	1661.145386	112241.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74572.078125	43730.320313	2166.919922	1885.426514	123521.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49317.839844	54089.218750	609.179993	1722.296387	103270.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44636.238281	25473.378906	2032.019897	657.996826	96294.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76197.437500	77502.179688	1289.359985	3243.092773	116268.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51824.960938	44062.597656	501.259979	1339.024658	91721.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52363.519531	55683.878906	639.000000	988.158386	111868.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55954.800781	39003.140625	1286.520020	1336.708618	100910.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44986.480469	43079.957031	2063.260010	1579.240601	95016.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63220.960938	64053.359375	1170.079956	1429.744995	110953.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68178.882813	41344.718750	826.440002	1904.881714	103712.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50265.601563	29592.798828	1519.399902	1583.736084	98526.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70722.960938	47193.699219	3159.500000	1596.621948	95842.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49307.281250	32113.298828	1023.819946	1125.179443	90161.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51962.238281	64736.378906	479.959991	919.514771	87080.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61698.558594	59780.578125	3750.219971	2475.572510	113084.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54002.078125	50652.820313	1367.459961	2426.462402	110577.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39430.160156	24171.240234	187.439987	1638.083496	78489.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58482.160156	27823.478516	1481.059937	1429.562256	98808.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67925.437500	65001.917969	1746.599976	3560.255615	113935.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51921.757813	51892.476563	653.199951	1194.938232	97468.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54936.640625	65629.554688	1571.939941	1261.670044	102589.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71925.921875	59093.296875	2294.719971	2698.486084	102282.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55451.441406	43466.199219	877.559998	1703.853760	105162.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62436.000000	57953.039063	3423.619873	1712.673218	106595.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61731.121094	63324.898438	1527.919922	2391.107910	117309.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63406.640625	83273.054688	2986.260010	5484.638184	113541.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69889.601563	38858.296875	2088.819824	1428.316650	96402.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66465.523438	72766.476563	2531.859863	2204.679443	116003.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53090.398438	41188.519531	2641.199951	2175.813232	96127.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	38060.000000	51263.417969	692.959961	797.814209	88741.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50292.878906	62693.000000	2344.419922	1645.795898	100021.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57049.519531	47347.058594	2164.079834	1834.982422	99301.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60082.000000	52067.136719	582.200012	1866.458496	98650.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40025.039063	47291.679688	1394.439941	1099.440430	110229.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61975.757813	86882.695313	457.239990	625.302795	150351.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61005.121094	48877.820313	826.440002	1393.681763	103503.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50954.640625	57139.378906	1571.939941	1402.250000	112157.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67472.242188	46309.039063	3574.139893	1845.824829	105317.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65406.000000	31962.779297	998.259949	1301.663330	93147.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68218.476563	57448.937500	330.859985	2548.245117	106800.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40626.960938	40437.339844	1485.319946	715.708252	86193.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71435.757813	51830.000000	1552.059937	1806.002075	111731.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51258.238281	48329.699219	2394.119873	1161.105957	88281.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56814.558594	43011.796875	1177.179932	1053.175049	94062.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68499.203125	49772.417969	2318.859863	1329.540161	105120.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43631.281250	46923.898438	1914.159912	1231.331177	102557.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51802.960938	80161.835938	3649.399902	1815.130615	85589.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63112.718750	44217.378906	2007.879883	1725.902832	98319.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64927.281250	30011.699219	2851.359863	1425.728760	92561.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66690.796875	59113.179688	1645.779907	1820.613770	95702.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66130.242188	38205.097656	1205.579956	1519.274902	97910.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63864.238281	29511.859375	1624.479980	1095.803833	86131.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51226.558594	37334.640625	1228.299927	1814.906982	92191.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47120.480469	46860.000000	186.019989	735.301514	95140.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68588.078125	36902.957031	502.679993	1638.306641	119388.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60285.281250	47845.480469	1488.159912	1315.692139	114716.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58744.398438	37519.238281	1949.659912	2062.101074	82448.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60302.878906	39451.859375	514.039978	1274.922607	95786.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55940.718750	35186.179688	1642.939941	662.569885	94203.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46476.320313	47683.597656	333.699982	884.749146	110662.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67293.601563	38408.160156	2384.179932	1632.071777	94649.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71858.156250	50772.097656	1473.959961	1500.832153	98499.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71809.757813	55350.179688	2183.959961	4075.270020	100381.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59362.160156	47298.777344	3784.299805	1342.820313	100986.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64184.558594	38244.859375	2524.760010	1402.649658	108251.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43544.160156	43133.917969	465.759979	952.714783	109081.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	80615.921875	76546.515625	799.459961	2544.624023	133857.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43948.078125	63691.257813	447.299988	681.628845	101471.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	38683.917969	40242.796875	61.059998	181.425842	72968.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46281.839844	44211.699219	2615.639893	2697.357422	101387.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57752.640625	46184.078125	1154.459961	1551.323120	108304.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54972.718750	67305.156250	2439.559814	4163.529785	108636.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63852.800781	45731.097656	1013.879944	1045.185425	105260.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56767.917969	83271.640625	3260.319824	1468.963745	121294.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54278.398438	43153.796875	887.500000	1071.007813	98863.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49983.121094	32780.699219	2188.219971	1576.476318	93631.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49080.238281	49222.878906	502.679993	1756.166626	93770.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57649.679688	34348.378906	2196.739990	1372.808350	99309.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45637.679688	29381.218750	1153.039917	1388.361084	92039.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55836.878906	75126.515625	570.839966	1499.962524	96931.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43889.121094	54525.160156	623.380005	906.676331	90859.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61143.281250	36606.179688	1918.419922	1832.397217	95855.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53639.519531	31455.839844	1647.199951	1246.595825	90397.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55262.238281	52035.898438	3510.239990	2012.975098	101788.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66319.437500	41341.878906	3186.479980	3519.979980	100499.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52861.601563	46642.738281	2294.719971	1393.506226	106645.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66067.757813	46060.539063	1797.719971	1740.427246	102454.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51634.878906	38797.238281	782.419983	1472.319946	91340.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63426.878906	68950.937500	968.439941	1849.781616	112859.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52542.160156	54366.117188	3595.439941	3306.194824	93061.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73662.156250	44133.597656	1295.039917	1826.000732	117341.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71216.640625	42220.859375	2784.619873	1268.374878	96834.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37968.480469	43510.218750	390.500000	590.068970	92675.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64022.640625	71069.578125	981.219971	1422.159546	121783.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64599.917969	48836.636719	1841.739990	1640.489258	95944.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59888.398438	37786.199219	3263.159912	1197.067627	98744.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66974.156250	29686.519531	2682.379883	1654.811279	101618.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54549.441406	43263.140625	2993.359863	1319.508301	93914.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59912.160156	46294.839844	1610.279907	2810.283691	104962.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60403.199219	70613.757813	5121.939941	3072.060791	111114.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67380.718750	56379.679688	4126.520020	1890.421509	100729.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62811.757813	42585.796875	1269.479980	2658.524658	106728.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49182.320313	40609.160156	2925.199951	1675.112549	96290.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47355.441406	45336.339844	2139.939941	1431.768433	103007.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61540.160156	48586.718750	617.699951	1261.608521	107720.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37177.359375	42753.359375	248.500000	839.709351	105949.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54282.800781	55868.476563	1072.099976	1136.407227	107674.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68042.476563	83876.554688	4884.799805	4576.907227	103737.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51799.441406	41520.796875	945.719971	1397.949585	89762.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51692.960938	38122.738281	708.579956	493.056183	74641.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54926.078125	46371.519531	1170.079956	1539.085083	101291.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60246.558594	70883.554688	1821.859985	1951.941284	106355.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51742.238281	50570.457031	523.979980	838.036621	109350.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44925.757813	42697.980469	508.359985	648.634644	87416.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46626.800781	59855.839844	2270.579834	1385.052246	101276.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78096.476563	65474.777344	4238.699707	2952.859131	136008.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45720.398438	57748.558594	1833.219971	1413.897217	92705.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52969.839844	51558.777344	3740.279785	1843.198608	93498.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59307.601563	38105.699219	2030.599976	1445.014893	101670.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49509.679688	64426.816406	799.459961	1069.243896	124128.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64196.878906	37509.300781	1221.199951	1316.756836	97002.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49782.480469	35088.199219	3588.339844	1532.885010	104990.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49229.839844	50658.500000	363.519989	492.831055	107866.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66702.242188	33686.660156	2331.639893	1636.057983	90766.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	38485.917969	42111.519531	1263.799927	1018.356750	89311.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58234.878906	37817.437500	2377.079834	1112.621948	110329.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	83262.078125	71063.898438	798.039978	4703.361816	121565.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57057.441406	66793.960938	535.339966	1995.472534	119421.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37935.039063	70919.054688	241.399994	909.559326	87292.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51144.718750	59722.359375	2942.239990	1449.536377	114734.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52525.441406	58523.878906	3389.539795	3136.525391	107994.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60438.398438	30943.218750	565.159973	1217.314575	108838.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59315.519531	38098.597656	1633.000000	917.695740	100253.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57634.718750	43632.339844	738.399963	1160.458130	108918.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39484.718750	57409.179688	1057.900024	712.367310	97063.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61610.558594	41357.500000	1827.539917	1234.909302	101145.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68504.476563	56226.316406	923.000000	2965.357422	103130.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60627.601563	68750.718750	1966.699951	2288.084961	108292.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59400.000000	49352.097656	4005.819824	1912.051758	103072.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61502.320313	76873.117188	2040.539917	3380.948730	111583.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45561.121094	44703.019531	220.099991	180.489441	101073.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61725.839844	45374.679688	4423.299805	1713.278809	104969.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59810.078125	74828.320313	1410.059937	1969.022339	110650.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60624.960938	34244.718750	2719.299805	1164.643066	90507.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52097.757813	47980.378906	1723.880005	1049.423584	93242.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48279.441406	60411.058594	363.519989	1824.791016	133255.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69995.203125	58827.757813	2712.199951	1409.153076	90314.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59543.441406	42994.757813	2769.000000	1534.792847	97477.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69166.242188	35852.160156	3087.079834	1332.700195	101041.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42415.121094	35857.839844	1307.819946	746.598755	103017.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69730.320313	78615.460938	2174.020020	3194.396484	123420.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54362.000000	36390.339844	2565.939941	1230.967529	89275.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51049.679688	36719.777344	3433.559814	1461.807251	93762.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56482.800781	44088.160156	708.579956	2076.356201	100429.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54320.640625	50049.320313	465.759979	1258.014771	101597.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52104.800781	56400.976563	945.719971	1826.789551	97515.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65082.160156	51743.378906	887.500000	1427.427734	111750.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59107.839844	62054.000000	2908.159912	1960.328491	106518.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54991.199219	51510.500000	586.459961	1754.684448	106652.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53058.718750	59593.136719	3072.879883	2212.220215	114830.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50790.078125	60198.058594	1323.439941	2181.340576	107632.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49174.398438	44863.480469	1231.140015	1673.650879	118682.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59634.960938	82717.835938	1029.500000	1938.907349	97765.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53557.679688	34328.500000	2423.939941	1521.787842	89722.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61301.679688	67546.554688	3479.000000	1681.031128	95659.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54425.359375	35863.519531	1356.099976	1537.406494	113404.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63541.281250	41579.019531	2389.859863	2070.919922	97685.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62367.359375	65122.617188	3017.500000	3895.322510	107561.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45939.519531	33252.140625	2335.899902	1201.944092	93742.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47636.160156	38084.398438	863.359985	466.153778	73363.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59012.800781	84278.414063	3028.859863	1624.878174	113125.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61028.878906	40609.160156	2450.919922	2081.945557	105162.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67969.437500	51510.500000	1209.839966	791.220886	113525.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45167.757813	44872.000000	1153.039917	2527.200928	96738.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60155.917969	38859.718750	2333.059814	1083.340088	102669.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60669.839844	77814.578125	1503.779907	1914.054199	102688.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50173.199219	52484.617188	1438.459961	1289.182373	91940.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49958.480469	45330.660156	1516.559937	1712.212158	96635.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56312.960938	45746.718750	1252.439941	1018.220825	98591.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61643.121094	25261.798828	1143.099976	1172.047119	91090.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71542.242188	39659.179688	3640.879883	1976.198608	100707.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45180.078125	57270.019531	685.859985	1672.804199	106296.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57218.480469	38954.859375	2196.739990	1690.888428	104450.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48786.320313	47513.199219	2147.040039	1272.458496	111107.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57023.121094	33587.257813	2135.679932	1730.982422	99631.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57619.757813	41192.777344	901.699951	2122.687500	106521.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	85071.359375	62543.898438	3487.519775	4105.783203	107540.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55615.121094	55997.699219	509.779999	1929.136719	108109.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	32136.720703	52672.058594	156.199997	222.679596	53386.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47858.800781	30081.279297	1863.039917	969.439209	87437.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37977.281250	47625.378906	416.059998	630.844971	74045.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58992.558594	45062.277344	920.159973	1029.153564	102123.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66011.437500	38866.820313	1287.939941	1146.090698	102477.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41368.800781	49039.699219	1339.059937	780.342590	93910.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75783.835938	57759.917969	1607.439941	1706.199707	112391.531250	NaN	NaN	NaN
