Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75773.28125	52772.87891	863.359985	972.977844	101860.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69411.75781	33781.80078	859.099976	1242.477417	118943.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64586.71875	43848.17969	435.939972	1386.359131	111399.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79082.07813	53522.63672	765.380005	1075.4104	108793.1641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62085.75781	36123.37891	650.359985	1207.881836	111973.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52646.87891	41137.39844	438.779999	1232.252686	95890.33594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62370.87891	35774.05859	195.959991	532.114624	83877.45313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49191.12109	41006.75781	633.320007	847.420593	102381.5703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68120.79688	49981.16016	523.97998	2303.259033	104488.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40996.55859	25415.16016	756.859985	671.529785	85526.92969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72117.75781	59520.71875	386.23999	1917.722168	118154.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49153.28125	37571.77734	907.379944	968.507751	102863.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64950.16016	81850.21875	1591.819946	1350.932129	106379.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50152.96094	38359.87891	867.619995	905.118042	102857.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46072.39844	34091.35938	674.5	678.97699	105283.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69027.20313	50057.83984	648.940002	1026.495117	105728.4688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69065.92188	67332.14063	806.559998	1242.086792	107313.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45389.51953	31859.11914	1838.899902	567.470581	98378.89844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63272.87891	46330.33984	1002.519958	1005.981506	119879.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45955.35938	41138.82031	746.919983	728.102417	107798.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74342.39844	42112.9375	464.339996	1040.934692	103135.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40392	40593.53906	792.359985	1069.739136	125947.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52823.75781	48339.63672	355	916.313171	93061.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62012.71875	50709.61719	399.019989	889.123108	96080.80469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63763.03906	43802.73828	778.159973	1107.551392	110667.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64831.35938	85080.71875	539.599976	708.753601	101352.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55105.60156	53113.67969	421.73999	1056.391479	111836.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66552.64063	31474.29883	498.419983	684.077148	139106.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79721.83594	55821.61719	800.880005	1523.319702	137231.4219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52389.03906	37249.4375	264.119995	498.579712	96436.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56630.64063	31782.43945	687.279968	1203.858032	100259.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45792.55859	67843.33594	1262.380005	1312.560913	111557.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64079.83984	55351.59766	1238.23999	1636.985718	119083.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67675.52344	87186.57813	917.319946	2904.195068	118533.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53016.48047	35786.83984	312.399994	606.589966	98762.89063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67207.35938	95199.64063	1358.939941	1079.86145	110020.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75826.96094	70589.61719	1177.179932	2698.154297	121819.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60141.83984	51531.79688	769.639954	1143.870728	111250.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58065.91797	31907.39844	749.759949	725.935974	107251.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66070.39844	53560.97656	575.099976	918.102966	105534.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68475.4375	38256.21875	891.759949	878.893188	101474.1484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71205.20313	33425.37891	589.299988	1111.750732	99176.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62815.28125	50793.39844	1363.199951	1083.001709	116040.5703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53042.87891	46698.11719	302.459991	1552.08252	98550.42969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56770.55859	67897.29688	1165.819946	1587.860352	113476.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48610.32031	36342.05859	488.47998	1092.809814	115989.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41080.16016	35048.4375	810.819946	749.647156	83020.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45281.28125	35367.9375	901.699951	856.400696	97892.16406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54433.28125	37262.21875	755.440002	673.322998	114279.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70366.5625	57191.91797	788.099976	1160.318848	114017.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49469.19922	43176.51953	621.959961	867.44635	111858.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62241.51953	57945.9375	2911	2715.303955	94136.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68368.96094	56442.16016	759.699951	1004.483337	100786.4922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67512.71875	61042.95703	2723.559814	1087.549927	99484.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72148.5625	50499.45703	1201.319946	1021.889709	105873.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76085.67969	47388.23828	482.799988	1135.482666	105390.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55616	54334.87891	673.079956	970.450256	102164.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59020.71875	51432.39844	779.579956	1266.218262	106886.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52450.64063	31228.63867	444.459991	794.819824	97304.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52318.64063	54315	454.399994	1144.367188	113148.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51926.16016	36566.41797	833.539978	783.435547	104453.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66621.28125	50490.9375	932.939941	3994.909424	87548.98438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69904.5625	55120.13672	766.799988	745.597229	91014.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62864.55859	30683.35938	1089.140015	790.094666	87410.57031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44916.96094	35606.5	322.339996	635.217407	110238.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41897.67969	39089.75781	799.459961	670.27301	94123.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60404.96094	65639.5	401.859985	693.836609	90960.77344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55330.87891	48003.09766	803.719971	950.313293	96849.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58764.64063	47818.5	349.319977	1218.845947	98054.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64191.60156	54796.37891	775.319946	1176.457886	92490.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74557.11719	62269.83984	1735.23999	1707.996094	116250.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62605.83984	37124.48047	1343.319946	930.606934	95382.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58004.32031	57143.63672	1143.099976	1714.531982	118753.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66945.11719	38760.32031	785.259949	1047.465332	108550.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52286.96094	43346.91797	420.319977	630.764709	92003.60156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66212.96094	48941.71875	323.759979	1553.584106	101409.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42598.16016	25437.87891	656.039978	760.508911	91528.67188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57229.91797	34470.5	132.059998	651.149841	110167.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52910	52974.51953	1073.52002	1022.820129	111503.4844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50943.19922	31303.89844	766.799988	1510.977173	109923.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80090.5625	69199.4375	1905.639893	2655.788818	112309.9141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57040.71875	32133.17969	1756.539917	925.657837	99366.89063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39475.91797	58606.23828	285.419983	552.621277	130580.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50702.07813	56264.66016	859.099976	1063.557495	103300.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72070.24219	34142.48047	1199.900024	1346.022827	119518.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53413.35938	37319.01953	499.839996	841.323914	101669.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64209.19922	84355.09375	2206.679932	2624.944824	101419.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58373.91797	35355.16016	535.339966	1323.313232	88511.07031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65762.39844	38405.32031	925.839966	531.975769	110219.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42606.07813	31017.05859	768.219971	550.684021	98842.46094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71814.15625	60131.31641	989.73999	1308.960571	116194.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51064.64063	62528.27734	451.559998	1348.173706	97894.22656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70862	32672.7793	1270.899902	858.761536	105779.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46534.39844	42922.33984	454.399994	746.767212	87739.23438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62543.35938	39622.25781	1364.619995	1068.428589	108123.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57517.67969	47178.07813	472.859985	798.715332	101663.4219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66491.03906	70520.03906	579.359985	2278.763184	140123.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75918.47656	66096.73438	754.019958	4090.216309	124246.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40177.28125	41412.87891	393.339996	845.176025	124578.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45826	42622.71875	1060.73999	982.15918	100167.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59771.35938	41851.66016	756.859985	532.369812	100264.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69724.15625	68946.67969	1462.599976	1059.715942	135011.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58586	52186.41797	437.359985	1793.526001	113600.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69098.47656	29122.7793	674.5	857.896973	95551.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67128.15625	43383.83984	1344.73999	1184.413696	99491.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58209.35938	39378.01953	901.699951	806.700623	100440.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75189.83594	59442.61719	761.119995	2056.330078	104430.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51684.16016	70522.875	763.959961	869.883667	91127.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47083.51953	38666.59766	448.720001	407.460144	79705.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54296	50255.21875	745.5	925.855591	86798.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65636.5625	52622.35938	445.879974	1454.746582	125022.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50477.67969	40212.98047	711.419983	1093.853149	88359.08594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73640.15625	42429.59766	494.159973	1220.536865	122577.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46272.16016	45180.13672	701.47998	1124.865723	108610.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46718.32031	33084.57813	648.940002	616.115112	91249.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50952.87891	45884.45703	381.97998	701.901855	85634.42969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78148.39844	41583.27734	495.579987	1338.02356	107155	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63660.07813	53289.75781	651.779968	2570.70874	113161.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67092.07813	59340.37891	654.619995	1283.442261	116468.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73265.28125	39635.03906	1628.73999	1821.188354	105593.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70370.96094	43183.61719	1289.359985	872.369629	92626.75781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57708.64063	41961	176.080002	1701.739746	108483.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64204.80078	67164.57813	1350.419922	2118.700684	106233.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70894.5625	41678.41797	1157.299927	637.279724	90868.21875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48305.83984	29704.97852	988.319946	840.733826	107324.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55749.75781	25845.41992	298.199982	973.842224	101708.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66899.35938	59857.25781	1650.039917	1469.109863	106129.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49933.83984	45320.71875	404.699982	659.010254	86482.66406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65062.80078	32988.01953	1175.76001	663.667725	94439.80469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58652.87891	36022.55859	972.699951	856.19928	78015.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43057.51953	50253.79688	531.079956	868.612976	90635.65625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47901.91797	58697.11719	548.119995	1070.03418	116667.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54405.12109	36973.95703	1087.719971	906.907837	95098.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52104.80078	34152.41797	949.97998	1228.530884	109465.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59228.39844	60558.73828	599.23999	947.258118	87972.73438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48008.39844	49107.85938	694.380005	959.171753	116543.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53878.87891	35505.67969	428.839996	341.685364	62958.89453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57187.67969	42530.41797	552.380005	624.454529	100077.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59870.80078	47601.23828	471.439972	567.62854	90460.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41715.51953	62866.23828	386.23999	875.442139	93605.34375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56993.19922	86813.11719	1165.819946	1370.600342	102047.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70066.47656	52760.09766	1280.839966	1769.208862	86853.13281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60407.60156	46412.69922	769.639954	1379.59082	107430.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67898.15625	58478.4375	866.199951	1355.631226	106533	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48956.16016	56571.37891	284	673.694519	106847.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71733.20313	32792.05859	2688.059814	1089.78064	94860.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39853.44141	41877.21875	176.080002	437.939789	99479.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45137.83984	80536.71875	1028.079956	3903.16333	94053.17969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54149.91797	66081.11719	903.119995	1005.127441	106442.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60188.48047	57556.85938	293.940002	294.781921	97919.73438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69711.83594	64717.91797	2110.119873	1657.744141	111616.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43371.67969	41418.55859	474.279999	862.242065	88357.20313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62818.80078	36288.09766	690.119995	907.751526	115125.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72423.11719	51666.69922	2085.97998	1793.30896	109300.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58938	54042.35938	470.019989	1046.541748	77771.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66122.32031	92904.91406	643.26001	2935.047852	124499.1484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44218.23828	30508.69922	1198.47998	636.396118	93902.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59530.23828	49259.79688	860.519958	1416.76416	121662.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63702.32031	73925.19531	210.159988	1430.082275	106501.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72887.75781	93516.9375	3351.199951	3083.823486	114059.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71437.52344	75589.4375	1383.079956	1239.656494	101808.1328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53049.03906	51818.63672	976.959961	1601.999512	101514.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44786.71875	48250.17969	443.039978	927.253052	103951.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75885.92188	49660.23828	492.73999	1233.690063	103043.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77554.39844	62925.87891	1530.76001	1996.040894	101210.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71478	51590.01953	2216.619873	1625.492065	113855.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64637.75781	45579.16016	492.73999	1300.430054	115980.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55988.23828	33492.11719	1143.099976	1321.191895	101118.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74305.4375	43434.95703	1251.02002	1541.32666	116282.2422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75647.4375	46008	2142.780029	1563.959961	110991.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43408.64063	34061.53906	252.759995	552.685547	102203.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52117.12109	58526.71875	1454.079956	1506.415283	103228.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49542.23828	46388.55859	408.959991	1039.870483	99330.75781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63949.60156	62735.59766	558.059998	2792.72168	98133.73438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75688.79688	54928.4375	876.139954	1503.538696	129711.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53218	26257.21875	1458.339966	3050.255371	99920.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57970	52551.35938	729.880005	996.701111	112887.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45563.75781	42573.01953	579.359985	1078.863281	87414.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51876.87891	33756.23828	556.639954	905.914856	95246.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76317.11719	63013.91797	1246.76001	1078.106323	118878.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61419.60156	60074.51953	957.079956	988.104736	112836.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65977.11719	40572.23828	550.959961	1239.687866	107632.9688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63903.83984	34838.27734	781	564.364929	88957.89063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50004.23828	38254.80078	1581.880005	1099.364746	93061.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45005.83984	64068.97656	404.699982	499.970184	75402.46094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50058.80078	40717.07813	1378.819946	809.096313	94202.96875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69872	42179.67969	538.179993	626.766846	95897.27344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69235.75781	59932.51953	1251.02002	1166.446777	104917.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59201.12109	58985.37891	627.639954	701.233521	96052.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69469.83594	53573.75781	1001.099976	3088.074707	113972.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53927.28125	88676.15625	934.359985	1226.956299	125656.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57816	68790.47656	1221.199951	1821.804565	100378.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62442.16016	36161.71875	742.659973	821.522095	97844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46057.44141	41817.57813	2014.97998	768.270447	89346.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55638.87891	50074.87891	923	1408.862183	109878.25	NaN	NaN	NaN
